№ брони,Номеров,Стоимость,Внесена предоплата,Способ оплаты,Дата бронирования,Заезд,Ночей,Выезд,Источник,Категория номера,Гостей,Гостиница,Имя,Телефон,Email
20230301-6634-185115650,1,9690.0,9690,Банк. карта: Банк Россия (банк. карта),2023-02-22 13:34:17,2023-03-01 15:00:00,2,2023-03-03 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Павлов Аркадий Захарьевич,8 075 643 92 71,beljaevalarisa@example.org
20230911-6634-216513835,1,56525.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-08-06 15:14:47,2023-09-11 15:00:00,6,2023-09-17 12:00:00,Официальный сайт,Номер «Люкс»,1,1,Фока Трофимович Колобов,+7 (721) 642-11-35,vladlensergeev@example.net
20231217-7491-238043059,1,6600.0,6600,Банк. карта: Банк Россия (банк. карта),2023-11-23 11:09:01,2023-12-17 15:00:00,1,2023-12-18 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Аксенов Гедеон Филатович,+7 362 904 77 77,azari1976@example.net
20230622-7492-201858041,1,21600.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-05-30 11:58:21,2023-06-22 15:00:00,1,2023-06-23 12:00:00,Бронирование из экстранета,Номер «Студия»,2,2,Нинель Григорьевна Ларионова,8 (618) 576-5216,alla2003@example.net
20221105-7492-168932537,1,25700.0,25700,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-10-31 20:58:56,2022-11-05 15:00:00,3,2022-11-08 12:00:00,Официальный сайт,Номер «Стандарт»,1,2,Панов Ладимир Гавриилович,+76360342353,ratibor_04@example.org
20230811-6634-217578222,1,11400.0,11400,Банк. карта: Банк Россия (банк. карта),2023-08-11 00:31:36,2023-08-11 15:00:00,1,2023-08-12 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Иосиф Филатович Потапов,+7 190 492 8395,evdokim13@example.com
20220703-7491-144854423,1,13700.0,13700,Банк. карта: Банк Россия (банк. карта),2022-06-20 18:08:30,2022-07-03 15:00:00,1,2022-07-04 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Зайцев Савва Гавриилович,+70759147557,emilija86@example.com
20230715-6634-200890151,1,149100.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-05-24 23:13:33,2023-07-15 15:00:00,7,2023-07-22 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Кузьмин Олег Даниилович,+7 256 149 7759,orehovalekse@example.com
20220407-7492-130636980,1,15200.0,15200,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-03-28 22:57:12,2022-04-07 15:00:00,2,2022-04-09 12:00:00,Официальный сайт,Номер «Стандарт»,1,2,Валерий Иларионович Тетерин,+7 (316) 841-55-13,udanilov@example.org
20220730-7491-144550877,1,13700.0,13700,Банк. карта: Банк Россия (банк. карта),2022-06-19 01:15:31,2022-07-30 15:00:00,1,2022-07-31 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Дорофеев Павел Германович,8 807 710 1726,birjukovlukjan@example.org
20230925-7491-226003376,1,27880.0,27880,Внешняя система оплаты (С предоплатой),2023-09-21 08:40:02,2023-09-25 15:00:00,3,2023-09-28 12:00:00,Яндекс.Путешествия,Номер «Стандарт»,3,3,Шашкова Зоя Архиповна,+7 (419) 416-2233,guljaevamarfa@example.org
20230730-6634-214338106,1,69300.0,14100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-07-27 17:11:03,2023-07-30 15:00:00,5,2023-08-04 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Ольга Матвеевна Исаева,8 (252) 744-5484,maksimiljan_57@example.org
20220611-16563-140947024,1,47600.0,23800,Банк. карта: Банк Россия (банк. карта),2022-05-30 15:33:09,2022-06-11 15:00:00,2,2022-06-13 12:00:00,Официальный сайт,Номер «Студия»,2,4,Ларионов Соломон Артемьевич,+7 649 396 2686,semen_27@example.org
20230704-16563-186233464,1,85600.0,21400,Банк. карта: Банк Россия (банк. карта),2023-03-01 21:38:53,2023-07-04 15:00:00,4,2023-07-08 12:00:00,Официальный сайт,Номер «Студия»,1,4,Антонов Никанор Андреевич,8 452 955 47 64,tbespalov@example.com
20220425-6634-123347896,1,14850.0,0,Гарантия банковской картой,2022-02-02 18:35:05,2022-04-25 15:00:00,3,2022-04-28 12:00:00,booking.com (Booking.com),Номер «Стандарт»,2,1,Симон Фокич Орлов,+7 770 969 92 63,bojan1971@example.com
20230512-6634-198344021,1,28300.0,28300,Банк. карта: Банк Россия (банк. карта),2023-05-11 10:47:58,2023-05-12 15:00:00,2,2023-05-14 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Алла Викторовна Жукова,8 035 809 67 54,arefi_1977@example.net
20220522-7491-134072410,1,24840.0,24840,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-04-15 10:07:05,2022-05-22 15:00:00,4,2022-05-26 12:00:00,Официальный сайт,Номер «Стандарт»,1,3,Анастасия Захаровна Никифорова,81837399410,hnosova@example.net
20221009-7492-165666110,1,8900.0,0,При заселении,2022-10-09 15:47:40,2022-10-09 15:00:00,1,2022-10-10 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Екатерина Тарасовна Кириллова,+7 (637) 777-98-91,moke47@example.org
20220823-16563-156541554,1,52600.0,23800,Банк. карта: Банк Россия (банк. карта),2022-08-17 18:01:37,2022-08-23 15:00:00,2,2022-08-25 12:00:00,Официальный сайт,Номер «Студия»,2,4,Борислав Иларионович Корнилов,8 (654) 462-01-95,januari1977@example.org
20231223-6634-238664970,1,29700.0,29700,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-11-26 16:29:29,2023-12-23 15:00:00,1,2023-12-24 12:00:00,Официальный сайт,Номер «Люкс»,3,1,Натан Аверьянович Анисимов,8 840 673 6192,prohor_23@example.com
20230823-7492-217394083,2,69800.0,34900,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-08-10 10:48:57,2023-08-23 15:00:00,2,2023-08-25 12:00:00,Официальный сайт,Номер «Стандарт»,3,2,Януарий Игнатович Шаров,+79447431029,zhukovnikita@example.org
20230615-7491-203240400,1,14400.0,14400,Внешняя система оплаты (С предоплатой),2023-06-06 14:15:00,2023-06-15 15:00:00,1,2023-06-16 12:00:00,Яндекс.Путешествия,Номер «Стандарт»,2,3,Бобылева Галина Вадимовна,+7 917 912 5198,bazhen_77@example.org
20230927-6634-226971265,1,34200.0,17100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-09-26 09:25:51,2023-09-27 15:00:00,2,2023-09-29 12:00:00,Программа лояльности,Апартаменты с 2 спальнями с отдельным входом,4,1,тов. Карпова Наталья Юльевна,82572481676,kim_81@example.net
20220729-6634-144126728,1,9000.0,9000,Банк. карта: Банк Россия (банк. карта),2022-06-16 18:36:28,2022-07-29 15:00:00,1,2022-07-30 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Клавдия Евгеньевна Гордеева,+7 532 785 67 47,dorofeevairina@example.net
20231202-7492-237226798,1,8600.0,8600,Банк. карта: Банк Россия (банк. карта),2023-11-18 18:02:06,2023-12-02 15:00:00,1,2023-12-03 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Васильев Пантелеймон Георгиевич,8 (755) 207-98-38,zkrilova@example.com
20230715-7491-207419201,1,14400.0,14400,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-27 08:54:32,2023-07-15 15:00:00,1,2023-07-16 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Родионова Виктория Яковлевна,+72321137157,mamontovmoise@example.net
20230619-7492-201920692,1,14800.0,14800,Внешняя система оплаты (С предоплатой),2023-05-30 16:22:50,2023-06-19 15:00:00,1,2023-06-20 12:00:00,Яндекс.Путешествия,Номер «Стандарт»,2,2,Таисия Михайловна Авдеева,+7 (020) 944-74-86,kapustinaraisa@example.net
20231007-7492-227269493,1,21660.0,21660,Банк. карта: Банк Россия (банк. карта),2023-09-27 15:48:38,2023-10-07 15:00:00,1,2023-10-08 12:00:00,Программа лояльности,Номер «Студия»,3,2,Колесникова Юлия Натановна,8 985 888 7176,mandreev@example.org
20220308-6634-125484247,1,43500.0,43500,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-02-19 13:29:17,2022-03-08 15:00:00,3,2022-03-11 12:00:00,Официальный сайт,Номер «Люкс»,2,1,Колобов Руслан Матвеевич,8 (041) 411-03-15,ostromir_78@example.org
20220528-7492-137530408,2,26600.0,26600,Банк. карта: Банк Россия (банк. карта),2022-05-08 11:37:50,2022-05-28 15:00:00,1,2022-05-29 12:00:00,Официальный сайт,Номер «Стандарт»,3,2,Большакова Лидия Вадимовна,8 926 247 1793,vasilitihonov@example.com
20220914-6634-161099250,1,7100.0,7100,Банк. карта: Банк Россия (банк. карта),2022-09-09 18:45:44,2022-09-21 15:00:00,1,2022-09-22 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Горбунов Максим Абрамович,82627209798,pvlasov@example.net
20230918-7491-219320403,2,17100.0,17100,Банк. карта: Банк Россия (банк. карта),2023-08-18 18:27:30,2023-09-18 15:00:00,2,2023-09-20 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Евстигней Теймуразович Борисов,8 453 543 3414,wdementeva@example.com
20230415-6634-191767205,1,13100.0,13100,Банк. карта: Банк Россия (банк. карта),2023-04-03 21:53:19,2023-04-15 15:00:00,1,2023-04-16 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Ульяна Константиновна Дорофеева,8 160 836 65 86,xguljaeva@example.com
20220830-7491-155132799,1,27400.0,27400,Банк. карта: Банк Россия (банк. карта),2022-08-10 17:52:46,2022-08-30 15:00:00,2,2022-09-01 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Пелагея Эльдаровна Исакова,+7 914 480 69 13,gorshkovkarl@example.net
20220529-7491-130698127,1,7900.0,7900,Банк. карта: Банк Россия (банк. карта),2022-03-29 12:14:39,2022-05-29 15:00:00,1,2022-05-30 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Зуева Александра Николаевна,+7 (487) 789-23-14,gushchinaija@example.org
